run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,prediction,target,fold
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pfpascal,5000,24819.65,4.96393,5,0.07583647755483881,0.3102850436666433,0.6897149563333567,5.0,,,,,,,,,,0.21987290682878544,0.1368897494798624,0.8631102505201376,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.2593162250128706,1.4922577380777913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3081878403022113,0.8906079089020692,0.7987870347751191,-0.7759167213544637,-1.1342896498220216,1.841366582032081,,,,1.9410966666666667,3.0228333333333337,spair,2.5034225501700034,3.0228333333333337,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pfwillow,5000,39555.55,7.911110000000001,5,0.07707898382720144,0.16634064717926905,0.833659352820731,5.0,,,,,,,,,,0.22724602636690783,0.10629044916971317,0.8937095508302868,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.23134126728013293,1.5259529252865875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3939000934459758,0.6358992309472826,1.6117870919307835,-0.8794213815545487,-1.1659277517869289,2.129205401746493,,,,3.3644433333333335,4.546666666666667,spair,0.9302135238961602,4.546666666666667,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pointodyssey,5000,80523.85,16.104770000000002,5,0.3840252955944229,0.08282191559930063,0.9171780844006994,5.0,,,,,,,,,,0.12547033116376127,0.3580170568856405,0.6419829431143595,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.949419046034739,0.23814160416448554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24751075023337651,0.8004536873406781,2.404608949153439,-0.4654232032223274,-1.0981241417336314,0.5839811047816476,,,,2.2678866666666666,13.836883333333336,spair,7.10748330808916,13.836883333333336,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,spair,5000,12848.949999999999,2.56979,5,0.021419903822824143,0.21905209141419607,0.780947908585804,5.0,,,,,,,,,,0.2524893330975576,0.131081355238176,0.868918644761824,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0652978386320349,1.5051784874598073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45339065271411494,0.1743460286474198,1.2711988873905977,-0.9343947851652802,-1.0537679864052343,1.891431338713476,,,,2.0635033333333332,0.5062866666666666,spair,-1.1096925444271712,0.5062866666666666,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,tss,5000,59369.100000000006,11.873820000000002,5,0.10613708895974322,0.2748918932853621,0.7251081067146379,5.0,,,,,,,,,,0.22327767941787793,0.2553611986806156,0.7446388013193844,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.34285187536259804,1.2126487143747797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2942627277518014,1.0256105152591257,0.969942851397796,-0.8080088525412246,-1.0705879842366761,1.0702202620357137,,,,3.624926666666667,8.248893333333335,spair,3.4897265058229436,8.248893333333335,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,flyingthings,5000,157669.05,31.53381,3,0.14891402076191668,0.43635916613402526,0.5636408338659747,5.0,,,,,,,,,,0.20976999893321135,0.19126411398789323,0.8087358860121068,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3597222997153889,1.1069119079055683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15152244143745688,0.8653952582208019,0.255951549486951,-0.6873051653340845,-1.1754798855755826,1.4418171254417567,,,,2.08833,29.44548,spair,3.4292617951713438,29.44548,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,kitti2012,5000,172722.0,34.5444,3,0.43410468272321173,0.1713652836963844,0.8286347163036156,5.0,,,,,,,,,,0.19461840436070219,0.10892970187831044,0.8910702981216896,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5932571149120879,0.7230705736423916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46344618882114685,1.2930343362870984,1.575981986188119,-0.9085602960826831,-1.1632665939286746,2.10172058509102,,,,4.8632566666666674,29.681143333333335,spair,5.235344467990491,29.681143333333335,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,middlebury,5000,103180.6,20.636120000000002,3,0.21462014056310136,0.12143142856729035,0.8785685714327096,5.0,,,,,,,,,,0.19105894541068152,0.29705829174324333,0.7029417082567566,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6067183041240914,0.6628266556824552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038956854019634064,0.9135699139175604,1.9789442301822293,-0.6423321800329471,-1.1142729930557012,0.8613455817787153,,,,1.9837666666666667,18.652353333333334,spair,5.18577679774751,18.652353333333334,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,pfpascal,5000,33015.25,6.60305,3,0.07583647755483881,0.3102850436666433,0.6897149563333567,5.0,,,,,,,,,,0.21987290682878544,0.1368897494798624,0.8631102505201376,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.2593162250128706,1.4922577380777913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3081878403022113,0.8906079089020692,0.7987870347751191,-0.7759167213544637,-1.1342896498220216,1.841366582032081,,,,1.9410966666666667,4.661953333333333,spair,2.5034225501700034,4.661953333333333,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,pfwillow,5000,38800.0,7.76,3,0.07707898382720144,0.16634064717926905,0.833659352820731,5.0,,,,,,,,,,0.22724602636690783,0.10629044916971317,0.8937095508302868,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.23134126728013293,1.5259529252865875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3939000934459758,0.6358992309472826,1.6117870919307835,-0.8794213815545487,-1.1659277517869289,2.129205401746493,,,,3.3644433333333335,4.395556666666666,spair,0.9302135238961602,4.395556666666666,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,pointodyssey,5000,78498.7,15.69974,3,0.3840252955944229,0.08282191559930063,0.9171780844006994,5.0,,,,,,,,,,0.12547033116376127,0.3580170568856405,0.6419829431143595,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.949419046034739,0.23814160416448554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24751075023337651,0.8004536873406781,2.404608949153439,-0.4654232032223274,-1.0981241417336314,0.5839811047816476,,,,2.2678866666666666,13.431853333333333,spair,7.10748330808916,13.431853333333333,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,spair,5000,7235.25,1.44705,3,0.021419903822824143,0.21905209141419607,0.780947908585804,5.0,,,,,,,,,,0.2524893330975576,0.131081355238176,0.868918644761824,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0652978386320349,1.5051784874598073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45339065271411494,0.1743460286474198,1.2711988873905977,-0.9343947851652802,-1.0537679864052343,1.891431338713476,,,,2.0635033333333332,-0.6164533333333333,spair,-1.1096925444271712,-0.6164533333333333,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,tss,5000,70378.3,14.075660000000001,3,0.10613708895974322,0.2748918932853621,0.7251081067146379,5.0,,,,,,,,,,0.22327767941787793,0.2553611986806156,0.7446388013193844,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.34285187536259804,1.2126487143747797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2942627277518014,1.0256105152591257,0.969942851397796,-0.8080088525412246,-1.0705879842366761,1.0702202620357137,,,,3.624926666666667,10.450733333333334,spair,3.4897265058229436,10.450733333333334,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,flyingthings,5000,351473.0,70.2946,5,0.14891402076191668,0.43635916613402526,0.5636408338659747,5.0,,,,,,,,,,0.20976999893321135,0.19126411398789323,0.8087358860121068,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3597222997153889,1.1069119079055683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15152244143745688,0.8653952582208019,0.255951549486951,-0.6873051653340845,-1.1754798855755826,1.4418171254417567,,,,48.23252,22.06208,spair,3.4292617951713438,22.06208,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,kitti2012,5000,392485.0,78.497,5,0.43410468272321173,0.1713652836963844,0.8286347163036156,5.0,,,,,,,,,,0.19461840436070219,0.10892970187831044,0.8910702981216896,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5932571149120879,0.7230705736423916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46344618882114685,1.2930343362870984,1.575981986188119,-0.9085602960826831,-1.1632665939286746,2.10172058509102,,,,59.49418666666667,19.00281333333333,spair,5.235344467990491,19.00281333333333,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,middlebury,5000,212445.84999999998,42.489169999999994,5,0.21462014056310136,0.12143142856729035,0.8785685714327096,5.0,,,,,,,,,,0.19105894541068152,0.29705829174324333,0.7029417082567566,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6067183041240914,0.6628266556824552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038956854019634064,0.9135699139175604,1.9789442301822293,-0.6423321800329471,-1.1142729930557012,0.8613455817787153,,,,34.53024666666666,7.958923333333331,spair,5.18577679774751,7.958923333333331,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,pfpascal,5000,119886.5,23.9773,5,0.07583647755483881,0.3102850436666433,0.6897149563333567,5.0,,,,,,,,,,0.21987290682878544,0.1368897494798624,0.8631102505201376,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.2593162250128706,1.4922577380777913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3081878403022113,0.8906079089020692,0.7987870347751191,-0.7759167213544637,-1.1342896498220216,1.841366582032081,,,,23.19225,0.7850499999999982,spair,2.5034225501700034,0.7850499999999982,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,pfwillow,5000,131438.8,26.28776,5,0.07707898382720144,0.16634064717926905,0.833659352820731,5.0,,,,,,,,,,0.22724602636690783,0.10629044916971317,0.8937095508302868,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.23134126728013293,1.5259529252865875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3939000934459758,0.6358992309472826,1.6117870919307835,-0.8794213815545487,-1.1659277517869289,2.129205401746493,,,,27.67815333333333,-1.390393333333332,spair,0.9302135238961602,-1.390393333333332,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,pointodyssey,5000,165877.80000000002,33.175560000000004,5,0.3840252955944229,0.08282191559930063,0.9171780844006994,5.0,,,,,,,,,,0.12547033116376127,0.3580170568856405,0.6419829431143595,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.949419046034739,0.23814160416448554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24751075023337651,0.8004536873406781,2.404608949153439,-0.4654232032223274,-1.0981241417336314,0.5839811047816476,,,,24.839123333333333,8.336436666666671,spair,7.10748330808916,8.336436666666671,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,spair,5000,65043.549999999996,13.008709999999999,5,0.021419903822824143,0.21905209141419607,0.780947908585804,5.0,,,,,,,,,,0.2524893330975576,0.131081355238176,0.868918644761824,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0652978386320349,1.5051784874598073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45339065271411494,0.1743460286474198,1.2711988873905977,-0.9343947851652802,-1.0537679864052343,1.891431338713476,,,,16.234553333333334,-3.2258433333333354,spair,-1.1096925444271712,-3.2258433333333354,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,tss,5000,251240.75000000003,50.24815,5,0.10613708895974322,0.2748918932853621,0.7251081067146379,5.0,,,,,,,,,,0.22327767941787793,0.2553611986806156,0.7446388013193844,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.34285187536259804,1.2126487143747797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2942627277518014,1.0256105152591257,0.969942851397796,-0.8080088525412246,-1.0705879842366761,1.0702202620357137,,,,39.87302333333333,10.375126666666674,spair,3.4897265058229436,10.375126666666674,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,flyingthings,5000,354648.80000000005,70.92976000000002,5,0.14891402076191668,0.43635916613402526,0.5636408338659747,5.0,,,,,,,,,,0.20976999893321135,0.19126411398789323,0.8087358860121068,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3597222997153889,1.1069119079055683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15152244143745688,0.8653952582208019,0.255951549486951,-0.6873051653340845,-1.1754798855755826,1.4418171254417567,,,,48.23252,22.697240000000015,spair,3.4292617951713438,22.697240000000015,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,kitti2012,5000,394272.39999999997,78.85448,5,0.43410468272321173,0.1713652836963844,0.8286347163036156,5.0,,,,,,,,,,0.19461840436070219,0.10892970187831044,0.8910702981216896,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5932571149120879,0.7230705736423916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46344618882114685,1.2930343362870984,1.575981986188119,-0.9085602960826831,-1.1632665939286746,2.10172058509102,,,,59.49418666666667,19.360293333333324,spair,5.235344467990491,19.360293333333324,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,middlebury,5000,216281.40000000002,43.256280000000004,5,0.21462014056310136,0.12143142856729035,0.8785685714327096,5.0,,,,,,,,,,0.19105894541068152,0.29705829174324333,0.7029417082567566,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6067183041240914,0.6628266556824552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038956854019634064,0.9135699139175604,1.9789442301822293,-0.6423321800329471,-1.1142729930557012,0.8613455817787153,,,,34.53024666666666,8.72603333333334,spair,5.18577679774751,8.72603333333334,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,pfpascal,5000,160376.8,32.075359999999996,5,0.07583647755483881,0.3102850436666433,0.6897149563333567,5.0,,,,,,,,,,0.21987290682878544,0.1368897494798624,0.8631102505201376,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.2593162250128706,1.4922577380777913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3081878403022113,0.8906079089020692,0.7987870347751191,-0.7759167213544637,-1.1342896498220216,1.841366582032081,,,,23.19225,8.883109999999995,spair,2.5034225501700034,8.883109999999995,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,pfwillow,5000,178666.69999999998,35.73334,5,0.07707898382720144,0.16634064717926905,0.833659352820731,5.0,,,,,,,,,,0.22724602636690783,0.10629044916971317,0.8937095508302868,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.23134126728013293,1.5259529252865875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3939000934459758,0.6358992309472826,1.6117870919307835,-0.8794213815545487,-1.1659277517869289,2.129205401746493,,,,27.67815333333333,8.055186666666668,spair,0.9302135238961602,8.055186666666668,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,pointodyssey,5000,165420.1,33.08402,5,0.3840252955944229,0.08282191559930063,0.9171780844006994,5.0,,,,,,,,,,0.12547033116376127,0.3580170568856405,0.6419829431143595,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.949419046034739,0.23814160416448554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24751075023337651,0.8004536873406781,2.404608949153439,-0.4654232032223274,-1.0981241417336314,0.5839811047816476,,,,24.839123333333333,8.24489666666667,spair,7.10748330808916,8.24489666666667,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,spair,5000,55795.799999999996,11.15916,5,0.021419903822824143,0.21905209141419607,0.780947908585804,5.0,,,,,,,,,,0.2524893330975576,0.131081355238176,0.868918644761824,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0652978386320349,1.5051784874598073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45339065271411494,0.1743460286474198,1.2711988873905977,-0.9343947851652802,-1.0537679864052343,1.891431338713476,,,,16.234553333333334,-5.075393333333334,spair,-1.1096925444271712,-5.075393333333334,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,tss,5000,254252.45,50.85049,5,0.10613708895974322,0.2748918932853621,0.7251081067146379,5.0,,,,,,,,,,0.22327767941787793,0.2553611986806156,0.7446388013193844,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.34285187536259804,1.2126487143747797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2942627277518014,1.0256105152591257,0.969942851397796,-0.8080088525412246,-1.0705879842366761,1.0702202620357137,,,,39.87302333333333,10.977466666666672,spair,3.4897265058229436,10.977466666666672,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,flyingthings,5000,350592.25000000006,70.11845000000001,5,0.14891402076191668,0.43635916613402526,0.5636408338659747,5.0,,,,,,,,,,0.20976999893321135,0.19126411398789323,0.8087358860121068,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3597222997153889,1.1069119079055683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15152244143745688,0.8653952582208019,0.255951549486951,-0.6873051653340845,-1.1754798855755826,1.4418171254417567,,,,53.90556,16.21289000000001,spair,3.4292617951713438,16.21289000000001,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,kitti2012,5000,391953.0,78.3906,5,0.43410468272321173,0.1713652836963844,0.8286347163036156,5.0,,,,,,,,,,0.19461840436070219,0.10892970187831044,0.8910702981216896,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5932571149120879,0.7230705736423916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46344618882114685,1.2930343362870984,1.575981986188119,-0.9085602960826831,-1.1632665939286746,2.10172058509102,,,,64.06846666666667,14.32213333333334,spair,5.235344467990491,14.32213333333334,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,middlebury,5000,211763.95,42.35279,5,0.21462014056310136,0.12143142856729035,0.8785685714327096,5.0,,,,,,,,,,0.19105894541068152,0.29705829174324333,0.7029417082567566,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6067183041240914,0.6628266556824552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038956854019634064,0.9135699139175604,1.9789442301822293,-0.6423321800329471,-1.1142729930557012,0.8613455817787153,,,,37.7005,4.652290000000001,spair,5.18577679774751,4.652290000000001,synthetic_small_zoom
