run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pfpascal,5000,131633.74999999997,26.326749999999993,5,0.1507173027974378,0.20220779037250158,0.7977922096274984,0.1997424989996467,0.15839635146503325,0.8416036485349667,,,,0.1723425090312957,0.1000214964151382,,-1.7289861923526948,-1.3725523407066518,1.3725523407066518,-1.3879045201277234,-1.6702087317757626,1.6702087317757623,,,,0.21266971327669387,0.6612928128094456,-1.2639604090265917,-1.7894468968361688,-0.7074899297033999,1.0957656622089005,13.351970308357583,26.326749999999993,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pfwillow,5000,122961.0,24.5922,5,0.10942838199324052,0.12030943734636018,0.8796905626536398,0.17429314409320593,0.3042736539386703,0.6957263460613297,,,,0.3164510726928711,0.1613987684249878,,-2.096593234432547,-1.9895031439509758,1.9895031439509752,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,,,,-0.01967306419771109,0.1586109794477032,-1.6364177777635434,0.17382462854030895,-0.055489164959078144,2.7852695237095433,16.84345000287256,24.5922,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pointodyssey,5000,191011.40000000002,38.20228,5,0.4290203352236338,0.03996324692071573,0.9600367530792843,0.11699813665190827,0.3174477583984624,0.6825522416015376,,,,0.236817866563797,0.0575177446007728,,-0.28584927641217167,-3.17901136343507,3.1790113634350696,-2.021169302229854,-0.7655258042836605,0.7655258042836606,,,,1.1247916286469468,-0.8105816521604435,-2.671292220377116,0.31702935343434585,-0.4157794209714107,-0.0742155126975282,29.317427277871833,38.20228,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,spair,5000,83692.65,16.738529999999997,5,0.03835315777659012,0.12823207532570147,0.8717679246742985,0.21078890406748707,0.22873539099629248,0.7712646090037075,,,,0.3250285983085632,0.1388348639011383,,-3.2218104099856224,-1.9166815363177518,1.9166815363177518,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,,,,-0.7308566213753699,0.21794488263888162,-1.113445836354022,-0.7306168795020548,-0.01668124737980922,2.1641633295884053,-1.5223122749454046,16.738529999999997,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,tss,5000,257381.40000000002,51.47628,5,0.17894210476578426,0.2380835282593386,0.7619164717406615,0.1928748852405142,0.338913314611434,0.661086685388566,,,,0.0972432792186737,0.0855816900730133,,-1.523531308451775,-1.1632153613674128,1.1632153613674132,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,,,,0.3425256542868006,0.8318572986830216,-1.3607044783861892,0.5437823912731246,-1.0472667897693149,0.6982877721777749,25.95732409071976,51.47628,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,flyingthings,5000,176673.45,35.33469,3,0.20201529260535273,0.3720430639889017,0.6279569360110984,0.18399995896799728,0.2647010957717415,0.7352989042282585,,,,0.1182552427053451,0.0699124634265899,,-1.3737460330975826,-0.5234619799021061,0.5234619799021062,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,,,,0.4371961119136758,1.3531183149637604,-1.4896934968795725,-0.27939393530250756,-0.9522008484123379,0.26696819639713754,52.85601241756456,35.33469,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,kitti2012,5000,195608.7,39.12174,3,0.4608056459165639,0.11904885805132762,0.8809511419486724,0.1755977219986397,0.1353376462102548,0.8646623537897452,,,,0.2798783183097839,0.0687143802642822,,-0.15709972690004817,-2.0014681861955,2.0014681861955004,-1.5464629037918975,-1.854566349314325,1.8545663493143252,,,,1.2061666419300905,0.14886205078094503,-1.6163315870766064,-2.218707725243729,-0.22095791449555818,0.23398911370358078,52.892201384705416,39.12174,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,middlebury,5000,105260.95,21.05219,3,0.26850162792678267,0.10338996132354866,0.8966100386764513,0.16702781484821438,0.34864473684073227,0.6513552631592677,,,,0.0393068566918373,0.0650183260440826,,-1.0022380180213246,-2.160113156525615,2.1601131565256146,-1.6068398959098382,-0.6250017547682749,0.6250017547682749,,,,0.6720044648452579,0.019600618394771695,-1.7505099972499578,0.644227495347532,-1.3093927234005551,0.13224953367889547,36.0634503793235,21.05219,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pfpascal,5000,94660.65000000001,18.93213,3,0.1507173027974378,0.20220779037250158,0.7977922096274984,0.1997424989996467,0.15839635146503325,0.8416036485349667,,,,0.1723425090312957,0.1000214964151382,,-1.7289861923526948,-1.3725523407066518,1.3725523407066518,-1.3879045201277234,-1.6702087317757626,1.6702087317757623,,,,0.21266971327669387,0.6612928128094456,-1.2639604090265917,-1.7894468968361688,-0.7074899297033999,1.0957656622089005,13.351970308357583,18.93213,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pfwillow,5000,105583.25,21.11665,3,0.10942838199324052,0.12030943734636018,0.8796905626536398,0.17429314409320593,0.3042736539386703,0.6957263460613297,,,,0.3164510726928711,0.1613987684249878,,-2.096593234432547,-1.9895031439509758,1.9895031439509752,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,,,,-0.01967306419771109,0.1586109794477032,-1.6364177777635434,0.17382462854030895,-0.055489164959078144,2.7852695237095433,16.84345000287256,21.11665,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pointodyssey,5000,80376.1,16.07522,3,0.4290203352236338,0.03996324692071573,0.9600367530792843,0.11699813665190827,0.3174477583984624,0.6825522416015376,,,,0.236817866563797,0.0575177446007728,,-0.28584927641217167,-3.17901136343507,3.1790113634350696,-2.021169302229854,-0.7655258042836605,0.7655258042836606,,,,1.1247916286469468,-0.8105816521604435,-2.671292220377116,0.31702935343434585,-0.4157794209714107,-0.0742155126975282,29.317427277871833,16.07522,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,spair,5000,41481.25,8.29625,3,0.03835315777659012,0.12823207532570147,0.8717679246742985,0.21078890406748707,0.22873539099629248,0.7712646090037075,,,,0.3250285983085632,0.1388348639011383,,-3.2218104099856224,-1.9166815363177518,1.9166815363177518,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,,,,-0.7308566213753699,0.21794488263888162,-1.113445836354022,-0.7306168795020548,-0.01668124737980922,2.1641633295884053,-1.5223122749454046,8.29625,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,tss,5000,134958.7,26.991740000000004,3,0.17894210476578426,0.2380835282593386,0.7619164717406615,0.1928748852405142,0.338913314611434,0.661086685388566,,,,0.0972432792186737,0.0855816900730133,,-1.523531308451775,-1.1632153613674128,1.1632153613674132,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,,,,0.3425256542868006,0.8318572986830216,-1.3607044783861892,0.5437823912731246,-1.0472667897693149,0.6982877721777749,25.95732409071976,26.991740000000004,synthetic_large_zoom
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,flyingthings,5000,94152.85,18.83057,3,0.3299784458153623,0.15130841350540658,0.8486915864945934,0.22563581972283014,0.26219558332621073,0.7378044166737893,,,,0.0879511833190918,0.071447916328907,,-0.7082825456760485,-1.724375626175741,1.724375626175741,-1.233119997697623,-1.0345880449070752,1.0345880449070752,,,,0.8799936332091663,0.3291052673135477,-0.7763584852594917,-0.29236853937990004,-1.0612192551024957,0.26623930675825636,47.260864054571016,18.83057,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,kitti2012,5000,112030.9,22.40618,3,0.4400901488697764,0.018588566815879184,0.9814114331841208,0.21667302990312337,0.13389966007422852,0.8661003399257715,,,,0.4162845015525818,0.0686514154076576,,-0.24079620092446838,-3.96644506905655,3.966445069056551,-1.2851607525825526,-1.8669100537756889,1.866910053775689,,,,1.181315831949968,-1.559126329062523,-0.8849874086391502,-2.2245687244985852,0.434405033779831,0.1904544317732553,35.16927350966106,22.40618,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,middlebury,5000,60716.45,12.143289999999999,3,0.38835881975121445,0.023723195984126293,0.9762768040158737,0.20500753794824356,0.3455851483234298,0.6544148516765702,,,,0.1243077963590622,0.0669085681438446,,-0.45421609834550447,-3.7172928538740186,3.7172928538740178,-1.355285883971849,-0.6385024177304687,0.6385024177304687,,,,1.043754267921577,-1.34929469940066,-1.0313653299725383,0.6271274177122292,-0.8956075717782739,0.14322345787927634,27.269247040718458,12.143289999999999,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pfpascal,5000,8706.350000000002,1.7412700000000005,3,0.32983345437240386,0.09223386065988523,0.9077661393401147,0.2388604088579183,0.15362945263133676,0.8463705473686632,,,,0.2623971402645111,0.1000061184167862,,-0.7089384137139574,-2.286659474216929,2.2866594742169286,-1.1589374542946957,-1.7064137117322562,1.7064137117322562,,,,0.8795708880285097,-0.1444403364475463,-0.6215111960292888,-1.8519832846052793,-0.26658284199455123,1.0401635198993617,9.750122763424372,1.7412700000000005,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pfwillow,5000,15844.449999999999,3.1688899999999998,3,0.3108524698441598,0.06614550213704509,0.9338544978629549,0.20647228113678415,0.29979147240718573,0.7002085275928143,,,,0.3608250319957733,0.1609171777963638,,-0.7961369440977013,-2.647463748876265,2.6474637488762656,-1.3463223001530826,-0.8482910462504751,0.8482910462504751,,,,0.8233663524368687,-0.448303374090099,-1.0126549084575367,0.14011202878462647,0.1817759976406891,2.690846695152133,15.26607329785532,3.1688899999999998,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pointodyssey,5000,18305.9,3.6611800000000003,3,0.45907160373919265,0.0047363856615730395,0.9952636143384269,0.1487578125976634,0.3148991334088628,0.6851008665911372,,,,0.3494367301464081,0.0582637824118137,,-0.16408071834491894,-5.347733314915751,5.347733314915741,-1.744377114915505,-0.7773137017733653,0.7773137017733655,,,,1.2307634321801206,-2.7224230850198166,-1.8435472748219848,0.3048829187486246,0.12989999265077934,-0.09104930813196516,18.872808664251174,3.6611800000000003,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,spair,5000,6350.650000000001,1.2701300000000002,3,0.23701714762183734,0.11432154574560408,0.885678454254396,0.24743413077910364,0.2243249642967557,0.7756750357032443,,,,0.1852936893701553,0.1401875615119934,,-1.169103065732004,-2.0473389115376084,2.047338911537609,-1.1123441183191103,-1.240637930026034,1.2406379300260335,,,,0.5829679470323279,0.05711124775894533,-0.5242531156097007,-0.7707045943302175,-0.6178045655000455,2.1290763175131455,-0.5854625354161236,1.2701300000000002,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,tss,5000,21523.45,4.30469,3,0.3711281366111789,0.10904925256895834,0.8909507474310416,0.23249109503563928,0.3345230946006758,0.6654769053993241,,,,0.1888346523046493,0.0865283459424972,,-0.5273801364664193,-2.1004895094850844,2.1004895094850844,-1.1942981585815404,-0.6877980152629288,0.6877980152629286,,,,0.9965957806569595,0.01234874554056929,-0.6953224857601913,0.5126897822023514,-0.601674767283542,0.6749173316077662,21.92291284904387,4.30469,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,flyingthings,5000,177062.65,35.41253,3,0.3299784458153623,0.15130841350540658,0.8486915864945934,0.22563581972283014,0.26219558332621073,0.7378044166737893,,,,0.0879511833190918,0.071447916328907,,-0.7082825456760485,-1.724375626175741,1.724375626175741,-1.233119997697623,-1.0345880449070752,1.0345880449070752,,,,0.8799936332091663,0.3291052673135477,-0.7763584852594917,-0.29236853937990004,-1.0612192551024957,0.26623930675825636,47.260864054571016,35.41253,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,kitti2012,5000,192384.34999999998,38.47687,3,0.4400901488697764,0.018588566815879184,0.9814114331841208,0.21667302990312337,0.13389966007422852,0.8661003399257715,,,,0.4162845015525818,0.0686514154076576,,-0.24079620092446838,-3.96644506905655,3.966445069056551,-1.2851607525825526,-1.8669100537756889,1.866910053775689,,,,1.181315831949968,-1.559126329062523,-0.8849874086391502,-2.2245687244985852,0.434405033779831,0.1904544317732553,35.16927350966106,38.47687,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,middlebury,5000,105815.30000000002,21.163060000000005,3,0.38835881975121445,0.023723195984126293,0.9762768040158737,0.20500753794824356,0.3455851483234298,0.6544148516765702,,,,0.1243077963590622,0.0669085681438446,,-0.45421609834550447,-3.7172928538740186,3.7172928538740178,-1.355285883971849,-0.6385024177304687,0.6385024177304687,,,,1.043754267921577,-1.34929469940066,-1.0313653299725383,0.6271274177122292,-0.8956075717782739,0.14322345787927634,27.269247040718458,21.163060000000005,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,pfpascal,5000,79090.34999999999,15.818069999999999,3,0.32983345437240386,0.09223386065988523,0.9077661393401147,0.2388604088579183,0.15362945263133676,0.8463705473686632,,,,0.2623971402645111,0.1000061184167862,,-0.7089384137139574,-2.286659474216929,2.2866594742169286,-1.1589374542946957,-1.7064137117322562,1.7064137117322562,,,,0.8795708880285097,-0.1444403364475463,-0.6215111960292888,-1.8519832846052793,-0.26658284199455123,1.0401635198993617,9.750122763424372,15.818069999999999,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,pfwillow,5000,79838.9,15.96778,3,0.3108524698441598,0.06614550213704509,0.9338544978629549,0.20647228113678415,0.29979147240718573,0.7002085275928143,,,,0.3608250319957733,0.1609171777963638,,-0.7961369440977013,-2.647463748876265,2.6474637488762656,-1.3463223001530826,-0.8482910462504751,0.8482910462504751,,,,0.8233663524368687,-0.448303374090099,-1.0126549084575367,0.14011202878462647,0.1817759976406891,2.690846695152133,15.26607329785532,15.96778,synthetic_random_flipping
